"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-17-s.txt_1","qpsolvers","WARN: r2_score=0.4902 < 0.7","0.1270554182561591","3.9323272940798923","3.3389314194181194","0.008257355435243719","0.04013806199702471","0.21666666666666667","0.7077134545872439","0.7158911241938367","0.0003718413016750286","0.019283187020693145","0.012326084167511651","32.551573093173566","0.4901699956494624","0.08571724649287638","0.008011528193686713","0.9062400513552707","1.0820353232520106","0.034497395392750096","0.9454506451700808","0.2541108365123182","0.2211541587609347","0.49614499900696296","1.012251301759379","0.11742449108754992","770.0","1689.0","0.9062400513552705","0.4267980582983952","0.07294133100477324","-7.581575341316667","-31.384910716923738","12.683696652033014","0.23975650247285163","-7.581574496475556","84.57219902814214","84.57219734087963","0.8101370066365728","-74.88113568490422","261603155.32964507","0.019283187009997545","0.281483462035634","0.5195402157797153","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.6119590498599817","1.0148490334298597","0.38170240024587543","1.902750140481175","2.80917307764867","61.7793782221393","61.52567651310499"
"t4-17-s.txt_1","randomized_kaczmarz","WARN: cosine_similarity=0.8130 < 0.85; r2_score=0.0499 < 0.7","0.5740529053266161","4.379324781150349","15.085726435837145","0.0072078936727845155","0.032249779234421225","0.15","0.40645570582255175","0.4196557529560402","0.0006929432136147557","0.026323814571880644","0.017395098154621043","45.56240058485756","0.04990854964078484","0.10065739249247146","0.0104571254247494","0.8130324430513027","1.179684723855885","0.01572179733250012","265704871853.96417","1.1481058106532323","0.44086131051747346","17036505.627934","0.8259629745109233","0.23716104689088865","809.0","1829.5","0.8130324430513026","0.5826294654628005","0.3794016125515246","-15.23158859500804","-57.778230335035516","23.069672911435863","-6.167809062268289","-15.231586790219568","12.82926278408088","12.829260381854173","0.5940132318039114","2411.8864315095793","414613103.6421757","0.026323814621812346","0.281483462035634","0.31759571507391404","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.3765643143155035","1.1083869477976191","0.35730306767433057","1.902750140481175","1.7472493355306862","61.7793782221393","59.42995259187657"
"t4-17-s.txt_1","rebunki","WARN: r2_score=0.3754 < 0.7","0.1266828835752513","3.931954759398984","3.3291414571482663","0.012302850422086295","0.06878867556139473","0.4166666666666667","0.6179875199977901","0.6521948042856406","0.000455564183786282","0.021343949582640086","0.012973840682938442","30.886802341923765","0.3753779132241378","0.10038228210590625","0.00921429803788475","0.8826313306836924","1.0502844494999581","0.14257085173771944","0.2997439496872904","0.2533657671505026","0.26587089173530476","0.2777787956926925","7.244485656216335","0.07827081847121913","667.0","1388.0","0.8826313306836925","0.4724092666069151","0.16341550660802007","-4.787698182516052","-34.12505235010859","26.974796112228752","-11.197224319407306","-4.787698920094974","807.453625902336","807.4536329320883","0.7656587412290935","6309473.444801913","657117569.7026917","0.02134394977813707","0.281483462035634","2.554331882557786","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5875204826607524","1.1435571687213013","0.33815158584251037","1.902750140481175","5.160176485413969","61.7793782221393","55.284860966950816"
"t4-17-s.txt_1","reconst","WARN: cosine_similarity=0.5474 < 0.85; r2_score=-5.8515 < 0.7; mape=134.9 > 100.0","10.09011311343712","13.89538498926085","265.1614245369234","0.030810523220161534","0.10120359414297349","0.31666666666666665","0.13835485413973117","0.27077855018297614","0.0049970944943966535","0.07069013010595364","0.04422571396985773","134.91358523194697","-5.851494700405371","0.19415114071985012","0.025238147578347858","0.5473802860036451","0.7144420073455331","0.12428808625636556","32186291125517.95","20.18022622687424","2.063132138141891","1176225033.0159326","4.943059047340601","-0.2790841281027346","775.0","1933.5","0.5473802860036451","1.56459667365698","1.4954192465871146","39.969373261720804","31.39833505205454","65.94868880884296","-1.4003471699500336","39.96936826508704","29.263350805504732","29.263355419954742","0.3347759887297741","-97.48811356849043","657016.6286559755","0.07069012851750436","0.281483462035634","0.36385495499060133","0.8918724091945762","0.9006174482930845","0.3807894328199601","1.1719054964703202","1.494562846626033","0.375457058773997","1.902750140481175","2.4803567595710003","61.7793782221393","64.81687516717497"
"t4-17-s.txt_1","rfsp_jul","WARN: cosine_similarity=0.5844 < 0.85; r2_score=-9.6598 < 0.7; mape=166.6 > 100.0","6.707788506088747","10.513060381912476","176.27619589301221","0.04038329628176557","0.12021228837645238","0.35","0.2831189117593871","0.44167725590800117","0.007774635674907651","0.08817389452047386","0.047618774630502486","166.55780336698683","-9.659769428803616","0.5192886133837294","0.03058168121050198","0.584449699815475","0.6142771336713042","0.16588857575087135","14074656321.357769","13.415577012177494","1.850135024798947","6756529.4341297215","6.6893319985363915","-0.34364137089363256","754.0","1698.0","0.584449699815475","1.951567805340563","1.8100083494608694","62.79297163861119","173.56288537882094","-25.1259520592669","11.291245419303701","62.792941343642376","166.93973868377546","166.93978835995375","0.43449867307880197","-99.6018928294465","-100.0","0.08817387095900886","0.281483462035634","0.7513912179959658","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.439831896490287","0.6743287399975713","0.42378530221043637","1.902750140481175","4.193210180694787","61.7793782221393","66.9966330312106"
"t4-17-s.txt_1","sandii","WARN: r2_score=0.3702 < 0.7","0.48829933167386114","4.2935712074975925","12.832179870673686","0.012664774814634272","0.06947168746545174","0.4","0.6102857454091899","0.5419306729967037","0.000459319941045847","0.021431750769497274","0.014383735432196208","36.92518046244365","0.37022841065043754","0.09761555497963412","0.012138987328743283","0.8806879011045075","1.0363781098348528","0.1297981156268364","302445579856.25464","0.9765986633477223","0.33269078279535","18572868.925276082","7.594672419112374","0.056306002634627456","734.0","1362.5","0.8806879011045077","0.4743525852101485","0.16920971250555356","-3.510119471806441","-31.38120711390926","28.937270503711968","-14.973755552670246","-3.510119532487106","1114.9012641425422","1114.9012649065744","0.7492909490947226","-93.69042655519807","414613119.4911075","0.021431750665455666","0.281483462035634","3.4197461386231107","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.611992081273414","1.1612315555092827","0.3237709539790998","1.902750140481175","6.359541080232008","61.7793782221393","53.160945979923405"
"t4-17-s.txt_1","sart","WARN: r2_score=0.3877 < 0.7","0.46670598512866207","4.2719778609523935","12.264721164703442","0.010904925551632175","0.062110924153849285","0.4166666666666667","0.630869697918727","0.5431696994785403","0.00044659192965866535","0.02113272177592525","0.01270102689649822","31.715574446609217","0.38767973214611084","0.09902384097079184","0.0094926144885269","0.8859466844517074","1.075229368823737","0.12530141743251744","291517314786.7129","0.9334119702573241","0.264197125916677","18122734.79963431","5.223745361796039","0.11324233225875423","598.0","1444.0","0.8859466844517075","0.46773412563214894","0.15229927667278542","-6.99658798438843","-33.76231470390324","20.730889127879735","-9.885944716613556","-6.9965880582802855","31.5691004039246","31.569100508457343","0.7537249436579267","-98.41510680753889","1041461221.3577046","0.02113272167730779","0.281483462035634","0.3703452587861063","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5907556396450198","1.0873234529650635","0.3431448000046725","1.902750140481175","2.555207946900548","61.7793782221393","59.39016891031852"
"t4-17-s.txt_1","scipy_direct","WARN: cosine_similarity=0.8325 < 0.85; r2_score=0.1409 < 0.7","0.47909038918193547","4.284362265005667","12.590175020759196","0.009152683340344407","0.044249788587438235","0.23333333333333334","0.48320253024249066","0.5151086885919182","0.0006265483679605618","0.02503094820338538","0.017639837521330907","47.44464357828346","0.1409422360447613","0.09215284662766877","0.013678106756873707","0.8325072023341499","1.1373534119250346","0.026111559267670836","183547397288.7267","0.9581807783638709","0.42527257686083675","12441116.578948261","1.7132728192082871","0.18252900913952605","728.0","1884.0","0.8325072023341499","0.5540142342190782","0.3124129690978329","-12.07658151678256","-48.36102640020679","18.184789940167136","1.3354926924164925","-12.076580061960723","334.3271707340956","334.32716354751744","0.6675783261288714","2411.8864315095793","261603145.9564932","0.02503094832556068","0.281483462035634","1.2225591567437513","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.4605537579278269","1.0643928394296753","0.38587484786876486","1.902750140481175","5.216625295422681","61.7793782221393","61.78774132757252"
"t4-17-s.txt_1","statreg","WARN: r2_score=0.4138 < 0.7","0.10714089764298225","3.912412773466715","2.8155911361731403","0.008000565793191326","0.03773785044563808","0.15","0.6502252793483554","0.6427675349861879","0.0004275721693399252","0.020677818292555075","0.012830947158707372","32.07346133943349","0.4137576434549628","0.08725547647929319","0.0070767201135466026","0.8902287814687778","1.0748866070575605","0.029559792556800524","0.2275597675457123","0.2142817952859645","0.2247742563747779","0.22024239056930178","0.7691901506478032","0.10898218574806176","818.0","1700.5","0.8902287814687776","0.45766566945801024","0.13255302978383254","-6.966930889813401","-33.50063646869732","16.295024414756778","0.1618307217842972","-6.966930840455885","69.2260632570736","69.2260631672932","0.7826415353264116","298.1071705534969","414613119.1067639","0.02067781855088954","0.281483462035634","0.4763433815226228","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5930894756256886","1.0473732813760022","0.38140566710757096","1.902750140481175","2.900768912694563","61.7793782221393","62.26937281050803"
"t4-17-s.txt_1","staysl","WARN: cosine_similarity=0.6013 < 0.85; r2_score=-80.3662 < 0.7; mape=441.0 > 100.0; total_flux_ratio=0.2268 ∉ [0.5, 2.0]","7.635694300796725","11.440966176620456","200.6609396114125","0.13555130923922495","0.26510336064536744","0.4666666666666667","0.2578242548496635","0.3392661710370318","0.059343942379930036","0.24360612139256688","0.14421444875773354","441.030984230765","-80.36622334702206","0.9117933941964753","0.0495026056124106","0.6013395583760328","0.22681696337047852","0.2934246897218662","31248822615185.07","15.27138860159345","2.0154241821618823","1083928881.8122938","12.108543438414523","-0.797883378444217","298.0","1491.5","0.6013395583760329","5.391775720910548","5.262863593485716","340.88413191857217","619.1356873198472","102.24429637600558","253.5873677088297","340.8840634892741","2820.1700487011863","2820.1705019386904","0.5031619263223397","-99.6018928294465","-90.0","0.24360608197057745","0.281483462035634","8.219795750411759","0.8918724091945762","0.9006174482930845","0.3807894328199601","6.413772779877496","1.8214474213398848","1.3464233320214793","1.902750140481175","18.699286816059438","61.7793782221393","201.94707212440514"
"t4-17-s.txt_1","tikhonov_legendre","WARN: cosine_similarity=0.8457 < 0.85; r2_score=0.1942 < 0.7","0.1923649301980279","3.99763680602176","5.0552217154361925","0.010706867412143432","0.05640644359012191","0.3","0.46992703893155413","0.4497493154055455","0.0005876855238647466","0.024242226050112368","0.016531568338414085","36.56015959335327","0.19422691390381108","0.09057991174477686","0.013178746259672768","0.8456988810390678","0.9790938773620887","0.07694493749193043","0.36327267062281615","0.3847298603960558","0.5185384343021414","0.3569517962219277","3.597812188081371","-0.03397282698987913","668.0","1470.0","0.8456988810390678","0.5365573126431681","0.301593793177391","2.1352521061859107","-27.132524957187073","14.860295370064515","40.588858182145344","2.1352511491982065","7004.6902337862075","7004.6903003558255","0.7528768463352663","99999999899.99998","165060495846.87015","0.02424222627849475","0.281483462035634","19.998528036969","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.6498849051835922","1.034451861263775","0.5353475156798493","1.902750140481175","13.719397922240235","61.7793782221393","65.86016768699979"
"t4-17-s.txt_1","tikhonov_tv","WARN: r2_score=0.4827 < 0.7","0.09392084053567953","3.899192716359412","2.4681768767270627","0.008823291855454328","0.04538237572617348","0.23333333333333334","0.6952064049888144","0.6560509831569579","0.0003773257933022333","0.019424875631576983","0.011313448748306577","30.751325040594796","0.4826502328432264","0.08936477959045075","0.0048692847853814385","0.9029897122756576","0.9824291403026751","0.059110391779941374","0.20097554810622828","0.18784168107135907","0.20065892681940753","0.1931667596844664","1.9837412274315265","-0.027500705608272377","609.0","1495.5","0.9029897122756576","0.42993407642357984","0.08233087392917265","1.7885116571268869","-6.678603263438378","12.080671228093253","-2.7224126465663314","1.7885082921468753","57.183683241614084","57.18368843787831","0.7628424761218443","-99.0","414613119.73361206","0.019424874769308955","0.281483462035634","0.44244607334362","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.8323077893684008","1.0094180812442148","0.3704227731440813","1.902750140481175","3.03155766061734","61.7793782221393","62.85327389954385"
"t4-17-s.txt_1","tsvd","WARN: cosine_similarity=0.8167 < 0.85; r2_score=0.0682 < 0.7","0.2557076163096649","4.060979492133396","6.719825144013135","0.007540763851174833","0.0356085739265203","0.2","0.41727851670611893","0.464474659705201","0.0006796007114174556","0.026069152487517802","0.01849620770693316","48.04114468249112","0.06820239683488027","0.0965197086136308","0.01368918037063484","0.8167492354298861","1.1419592444850661","0.018545521951996102","1.0114722788563013","0.5114152326193298","0.5053985398832759","0.7168612666506411","0.6675079155291436","0.19184045813382633","720.0","1846.0","0.816749235429886","0.5769929862329073","0.3683537278798478","-12.431200602879539","-52.422611239599995","19.381674110560017","5.993695414897178","-12.431198935036432","232.97848976712552","232.9784834251889","0.6353475143277418","1484.893192461112","414613103.6421757","0.02606915259052647","0.281483462035634","0.9372793808304742","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.4243296033692491","1.0751721871040916","0.403612791595303","1.902750140481175","5.017646050185956","61.7793782221393","68.48906626590505"
