"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-16-s.txt_3","statreg","WARN: r2_score=0.6254 < 0.7","0.20300631551672882","3.7237450118216135","5.766014834608103","0.009321343429120396","0.04731251911245979","0.26666666666666666","0.8058642592613124","0.6082648867195044","0.0007402459832280399","0.02720746190345656","0.017371472659879088","85.9465951515121","0.6254350200945763","0.07836152192499242","0.00873895711064852","0.8932449691576205","0.8599438441340896","0.03179638803150131","0.33497701657032186","0.40601263103345764","0.5537391601280158","0.3452758326847602","1.94807379656408","-0.14851746251020032","561.0","1463.0","0.8932449691576202","0.46348031264792183","0.06054818301726561","16.286662997970325","34.605503629935505","2.9090779498969996","14.404305398237387","16.286656899854957","4210.304678617329","4210.304904651303","0.5732259589249606","0.0","1.5450824922167422e-06","0.02720745916369356","0.5019929360075762","21.63742500706305","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.7764720429572154","0.6556024107849286","1.2427548770197987","1.2437183268511298","4.509164575531055","165.05242727069418","171.28106860977329"
"t4-16-s.txt_3","staysl","WARN: cosine_similarity=0.1445 < 0.85; r2_score=-64.6998 < 0.7; mape=712.6 > 100.0; total_flux_ratio=0.2124 ∉ [0.5, 2.0]","4.038976852242788","7.559715548547674","114.71958587786727","0.14242031431228963","0.20868601495143435","0.3333333333333333","-0.2725724270726968","-0.05660061456171468","0.12984130433371002","0.3603349890500644","0.1688112826260175","712.5582391069122","-64.69978986791465","1.0","0.030569764719691882","0.14448729484265654","0.21238817316589628","0.05952733314250125","15847760307843.12","8.077953704485576","4.271379800442484","457522271.3262744","3.926177089519863","-0.6243569306678476","528.0","1363.0","0.14448729484265654","6.138322419618709","6.274608633155058","370.8360098840817","484.62866667242105","26.686485125100297","512.2409954532745","370.83593873248935","28572.392543524806","28572.39687642768","0.06702886482001685","-99.99999984151069","25018.864713163188","0.36033495610582816","0.5019929360075762","143.93338515285754","0.5768501450668265","0.6370695606699728","1.0862833113612398","3.372431311802114","0.8070810342147069","6.650671758920849","1.2437183268511298","67.05852160707276","165.05242727069418","523.833770261946"
"t4-16-s.txt_3","tikhonov_legendre","WARN: cosine_similarity=0.0743 < 0.85; r2_score=-213.5406 < 0.7; mape=190.6 > 100.0; total_flux_ratio=0.2565 ∉ [0.5, 2.0]","4.874374621928752","8.395113318233635","138.4474975960171","0.11422298559228675","0.11200121805546975","0.3","-0.10199347653122845","0.16405856256487739","0.42399264786139135","0.651147178340958","0.13989590487169062","190.61424230773102","-213.54057330200413","4.9876317307068865","0.03864086228018677","0.07432889481225097","0.25647998167681235","0.04511497024673816","13733817013513.271","9.748749243857503","4.310783383014761","463251415.39482355","3.3604004962046172","-0.24463669118460374","576.0","1491.0","0.07432889481225095","11.092320881240967","11.14331761950658","289.89397670032946","57.972821145654194","45.112638135520925","556.6075393734134","289.8939733967021","75109.10588844282","75109.1065257002","0.1340702770136974","99900.0","-100.0","0.651147191684212","0.5019929360075762","377.544398794441","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.9112664479448647","0.9244684462465705","7.132618121353071","1.2437183268511298","25.28240899616652","165.05242727069418","274.2931460567121"
"t4-16-s.txt_3","tikhonov_tv","WARN: cosine_similarity=0.8320 < 0.85; r2_score=0.4268 < 0.7; mape=122.6 > 100.0","1.4576145417173356","4.97835323802222","41.40081577900517","0.01669211010552365","0.07487283844410829","0.31666666666666665","0.6823829321489583","0.6015751526573875","0.0011327886092502785","0.03365692513065147","0.026848326611528295","122.63760742163639","0.42680817961262374","0.0947730050333225","0.017743195573813094","0.8319811447946603","0.8247028542003022","0.09119436907564382","816237777716.7648","2.9152290834346712","0.9849805884505433","52940730.91124225","3.2181687133918344","-0.2051775558759907","605.0","1405.0","0.8319811447946601","0.5733472029722931","0.232155736897814","21.255794727384558","38.16658401490103","31.16016066995732","6.467054860510577","21.2557893608548","2314.4371899875164","2314.4372968455004","0.6358336137463714","-74.88113568490418","151.18864709221924","0.0336569237376477","0.5019929360075762","12.120304138077156","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.7970141403238353","0.8355814593541275","1.156533849047542","1.2437183268511298","8.898958904236999","165.05242727069418","177.77640541427186"
"t4-16-s.txt_3","tsvd","OK","0.31601660669340753","3.8367553029982933","8.975860861957058","0.008294607813342647","0.03993622865642045","0.2","0.8781025446911673","0.91013258897418","0.000452740803116481","0.021277706716572652","0.013865187120544945","54.82561003784193","0.7709128402396895","0.08343321284377042","0.009093064249666506","0.9320010093377786","0.9934958637146107","0.01851061344345606","69224742451.78918","0.6320332133868151","0.2310537387274917","5998390.712530688","-0.04588551822241201","-0.005981537801627953","658.0","1744.0","0.9320010093377785","0.3624666716954951","-0.07658460065008854","0.6546717025142661","-0.416784611057034","10.072838627704519","-4.299797982458397","0.6546717925137463","10.471178695028785","10.471178596251953","0.8429832217392121","58.48931924611107","-3.9810701837374944","0.02127770681813839","0.5019929360075762","0.554557513373351","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5744459224333278","0.7012405494624853","1.039575323455547","1.2437183268511298","1.4094447058277815","165.05242727069418","164.2481962696491"
"t4-16-s.txt_4","amaxed","WARN: r2_score=0.4481 < 0.7","0.24703973786977093","3.8582594712554803","6.840894659106183","0.01795703868118609","0.09281349185713209","0.48333333333333334","0.6968553850088482","0.8444009390310262","0.0006966910530286338","0.026394905815869733","0.02075318327489315","88.60134269624969","0.44807875435006617","0.07513996916555996","0.018677897443715463","0.8549030880192385","0.9086323769606918","0.19246279174127034","0.4308397196843682","0.49407947573954186","0.6827493730715948","0.4352004776813981","8.988100180425144","-0.1274509980703743","650.0","1342.0","0.8549030880192388","0.5190359237247744","0.17060823122035024","10.055510386381581","-14.831860883019123","37.0524958906099","15.648583575374158","10.055507500401832","26679.985102676812","26679.98580492721","0.7684296783486485","-36.904265551980664","158389.32175774704","0.026394905113911276","0.09286149400864037","24.86829426163701","0.9538222757906529","0.7878470121000674","0.4413735801401559","0.8123526827741363","1.0797639938827377","0.5104422937080092","0.5033608797969429","17.91844695952586","59.85302509188497","58.19544129404637"
"t4-16-s.txt_4","amaxed_regularization","WARN: cosine_similarity=0.1388 < 0.85; r2_score=-85.5385 < 0.7; mape=802.7 > 100.0; total_flux_ratio=0.2464 ∉ [0.5, 2.0]","1.4819751111377224","5.093194844523431","41.03807634403605","0.11128305697654631","0.15957068385792056","0.21666666666666667","-0.28373753776410804","0.4102681568283759","0.1092376863543786","0.33051124996644","0.12240532070767367","802.718902786057","-85.53850176851272","1.0","0.006140998640677422","0.1388236051364524","0.24639236921076696","0.037862474472121654","4.0736874315094145","2.963950222275445","3.9286545861849542","3.314481379463608","2.765732312183019","-0.5178493022276237","674.0","1407.0","0.13882360513645245","6.499254557848037","6.64112332673009","305.8567248665839","275.08181776303223","5.20975296994341","909.0138289957453","305.85665240535604","174912.01961869927","174912.05086516635","0.03516868603538392","-90.0","158389.32175774704","0.33051121483415835","0.09286149400864037","162.51877611261892","0.9538222757906529","0.7878470121000674","0.4413735801401559","3.577613930264303","0.828891895211561","4.453520461147791","0.5033608797969429","100.78580623973461","59.85302509188497","188.13989018609945"
"t4-16-s.txt_4","bayes","WARN: cosine_similarity=0.2740 < 0.85; r2_score=-14.8954 < 0.7; mape=305.0 > 100.0","0.5941683204357844","4.205388053821494","16.45339703210807","0.0298619516166853","0.07780338095569572","0.36666666666666664","0.004553408892212871","0.7315559503961032","0.020064818169261967","0.1416503376955451","0.038145802507142494","305.01885678102195","-14.89542364521128","1.0758691147124984","0.015000597730799032","0.2739919004043513","0.6539010439791731","0.10996301336667336","1.1143430053004437","1.1883366408715688","1.5938284525333763","1.080641978941982","5.489842370179708","-0.192226677243869","679.0","1432.0","0.2739919004043514","2.7854471004601646","2.783170396014058","52.92833819544263","92.09331575847739","41.44349616458877","-11.20810047183145","52.92831780338327","7215.879014843014","7215.879990370979","0.08349354243502584","-74.8811356849042","-100.00000000000001","0.1416503124548602","0.09286149400864037","6.793634553047824","0.9538222757906529","0.7878470121000674","0.4413735801401559","1.832228836009234","1.114358358342586","0.3919039858219277","0.5033608797969429","15.252946516501478","59.85302509188497","59.25079044869707"
"t4-16-s.txt_4","bayes_spline","WARN: r2_score=0.5182 < 0.7","0.1734661473972527","3.7846858807829618","4.803533437568456","0.009787884415926828","0.05604390960026648","0.3333333333333333","0.734321296838242","0.8576503873487207","0.000608128892637454","0.024660269516723735","0.01644739050952779","64.85765563268266","0.518238027485644","0.08303672867987041","0.011720945232349013","0.8798867649302159","0.9245053684460086","0.060679234839621454","0.3782321478564267","0.3469322947945054","0.3924935259537931","0.35737753222971647","3.4226504980752765","-0.08923975885000389","547.0","1506.0","0.8798867649302161","0.4849256086460047","0.11776496022688371","8.165948422872813","-3.4135530083187176","34.45522555137626","-13.736454582926017","8.165945827584547","8100.629020189723","8100.62921695225","0.792047301839155","-36.904265551980664","-99.99999469042646","0.02466026891126683","0.09286149400864037","7.6152266262543025","0.9538222757906529","0.7878470121000674","0.4413735801401559","0.921263046801387","1.0593014771189242","0.3807444987631688","0.5033608797969429","5.411020330186753","59.85302509188497","52.346854971406344"
"t4-16-s.txt_4","bayesian_parametric","WARN: cosine_similarity=0.1708 < 0.85; r2_score=-6.7119 < 0.7; mape=163.6 > 100.0","15.987535976074696","19.598755709460413","442.718448513947","0.03748693367714912","0.14256380332709093","0.6","-0.034758027685413764","0.10616194559596454","0.009734778130052841","0.09866497924822587","0.05371247935600508","163.64777758200697","-6.711927472454102","0.5201382420625263","0.02731222121467601","0.17080268753171932","1.4310527463224718","0.31219614119652195","12164140972359.715","31.975071952149392","5.358882206318421","542497561.820662","19.088406047543533","0.15858883661868398","401.0","2647.0","0.17080268753171932","1.9401724332957684","1.9575514471384752","-30.12137375300762","-99.99999999718914","93.62640292538185","-99.99987845859522","-30.12137202069332","-99.9932153601779","-99.99321536034722","0.03188363336740125","6209.573444801937","-99.99990730067462","0.09866498089074681","0.09286149400864037","6.3003179019016955e-06","0.9538222757906529","0.7878470121000674","0.4413735801401559","2.6810638680201826e-11","1.5254798300844583","5.364516496664305e-07","0.5033608797969429","1.3850713910135735e-05","59.85302509188497","8.86435384550761"
"t4-16-s.txt_4","bsrem","WARN: cosine_similarity=0.1446 < 0.85; r2_score=-65.8539 < 0.7; mape=710.8 > 100.0; total_flux_ratio=0.2955 ∉ [0.5, 2.0]","1.313038130350896","4.924257863736605","36.359962209218814","0.0870181711731749","0.13501640911290178","0.43333333333333335","-0.24534317889501764","0.49077538150378053","0.08438978628025301","0.29049920185820305","0.10164795002863561","710.8087763197163","-65.85390283318976","1.0","0.013593261534008007","0.1445747918544184","0.295518826366799","0.06570378850345993","3.193526377619909","2.626076260701792","3.5970887905157225","2.7738701005580495","6.352996793575256","-0.45260936223665066","630.0","1266.0","0.14457479185441843","5.712447796920234","5.835119386367743","238.3879167003718","112.41645851261913","27.20675045998951","887.5722962380302","238.3878883653339","209668.53037748707","209668.54794253645","0.14748459802767883","-84.15106807538886","158389.32175760012","0.29049918898152133","0.09286149400864037","194.7941912685031","0.9538222757906529","0.7878470121000674","0.4413735801401559","2.026075498738972","1.002194582688616","4.3588832003781395","0.5033608797969429","106.08080917500988","59.85302509188497","177.61019408596422"
"t4-16-s.txt_4","bunki","OK","0.06340405881942066","3.67462379220513","1.7557518927261866","0.006698284210182958","0.031727073837121825","0.18333333333333332","0.8771836656309655","0.9529442158823098","0.0002937702738472439","0.017139727939709075","0.010860995727349321","36.71414421477663","0.7672740954949091","0.05134745504185267","0.006093169759930999","0.9414924642376294","0.9744534301096627","0.020161358167961385","0.12762183079913056","0.1268081176388413","0.12957627536783226","0.1265406296000052","0.46741914267654744","-0.028842765327797542","528.0","1609.0","0.9414924642376297","0.3370398282773751","-0.10155200453810764","2.6216306599138695","-3.1909070308342606","22.00883114996719","-19.42323221492208","2.62163001704721","-0.5439135031897232","-0.5439128801533996","0.8951844407683374","58.48931924611142","5.848931980892551e-07","0.01713972781643604","0.09286149400864037","0.09235640780346366","0.9538222757906529","0.7878470121000674","0.4413735801401559","0.9233866937307856","0.9612429307132327","0.3556445647342182","0.5033608797969429","0.6255378235417081","59.85302509188497","52.15300658713391"
"t4-16-s.txt_4","bunkiut","OK","0.12635487685479269","3.737574610240502","3.4989528797332126","0.008460714830631377","0.04413657641631643","0.3","0.8543781272963867","0.9440509538507156","0.0003474994501647261","0.01864133713457074","0.012755097352188095","73.04993075868049","0.724709642008708","0.05612003705273728","0.008126790236081798","0.9304944352685423","0.975304140346327","0.03450204359380904","4730657114.111823","0.25270975370958537","0.18476653377224816","574628.0519481928","1.520406118432792","-0.028580427226585686","576.0","1560.0","0.9304944352685426","0.3665678410297463","-0.060621222618447046","2.532118816280596","-3.856742808876601","20.000280173186365","-14.841825936973608","2.532117933186122","72.19505159655263","72.19505307964481","0.8812001504369344","58.48931924611142","5.848931980892551e-07","0.01864133694487595","0.09286149400864037","0.1599028975215079","0.9538222757906529","0.7878470121000674","0.4413735801401559","0.9170358037596338","0.9454186218561583","0.3758656816439652","0.5033608797969429","1.076244514039455","59.85302509188497","58.701475941647224"
"t4-16-s.txt_4","cascade","WARN: cosine_similarity=0.2396 < 0.85; r2_score=-8.8652 < 0.7; mape=160.3 > 100.0","16.511005464064898","20.12222519745061","457.2140906137817","0.04453367448295156","0.15220905915121052","0.65","0.07221867939829121","0.5156318002909976","0.012452852226669812","0.11159234842349099","0.05585865526523965","160.26466444987517","-8.865195889856903","0.5561997104972942","0.02153774211474821","0.23956839292874102","1.2144380660189926","0.34831106167250314","14564869042858.104","33.022010928129795","5.048604266371423","634950918.5696839","21.642706832550502","0.07912015497243385","320.0","2702.0","0.23956839292874105","2.194379402171585","2.1582700624724396","-17.657390032406887","-54.289864927373216","8.234874259561256","15.289139092899406","-17.657388017207506","84.59867206826122","84.59866755051483","0.1233992770779645","6209.573444801937","58.48922175799663","0.11159235037909379","0.09286149400864037","0.17142108480269808","0.9538222757906529","0.7878470121000674","0.4413735801401559","0.4359934506167103","0.8527252229042183","0.5088558007270941","0.5033608797969429","0.5629799717992156","59.85302509188497","93.51752177403412"
