"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-16-s.txt_3","doroshenko","WARN: cosine_similarity=0.1360 < 0.85; r2_score=-66.9457 < 0.7; total_flux_ratio=0.2236 ∉ [0.5, 2.0]","1.813958203896218","5.334696900201103","51.52209125317983","0.13333902049973767","0.19058996012173338","0.26666666666666666","-0.2485781817244472","0.056405216428059964","0.13427976989396928","0.3664420416572985","0.15151429143822698","82.24354899259978","-66.94565651367431","1.0","0.014936284702054351","0.13598636160659022","0.22361563995744724","0.038499476643046204","9.121726904845096","3.627916407792436","4.506378822030793","5.590226155567985","3.5840543363663837","-0.5645482232562375","738.0","1400.0","0.13598636160659017","6.2423563299408835","6.366645420803107","347.19591178429835","-1.406785147531692","0.4072473037085696","735.6949469880598","347.19591621537734","32209.21333799373","32209.21301785514","0.3600282729608597","3881.0717055349696","24018.864697354067","0.36644204919343915","0.5019929360075762","162.18996863634615","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5687351029025114","0.6396640092785493","9.078014743020454","1.2437183268511298","56.60447408703941","165.05242727069418","923.9348176751037"
"t4-16-s.txt_3","eki","WARN: cosine_similarity=0.4148 < 0.85; r2_score=-3.4689 < 0.7; mape=238.3 > 100.0","4.253119602694515","7.7738582989994","120.80191032519065","0.026422974304418968","0.0730202247598585","0.21666666666666667","0.03419605655403429","0.024301985454573273","0.008831733414516768","0.0939773026561029","0.059867070522859396","238.33092254119984","-3.468863220996976","0.3279785353531072","0.029346941757042413","0.41475552829652895","0.6248491358926048","0.017587719787067302","19847079438834.426","8.50623920538903","2.8670644535132337","567603735.3117793","1.5912406336867275","-0.34911430020885137","751.0","1610.0","0.4147555282965288","1.6009074926362508","1.5838094643592335","60.03863053623135","-1.3305304756878895","83.4987996260957","78.86893898624281","60.03862501419899","11059.619446751152","11059.619831806807","0.26503005335870633","58.48931924611107","25018.8647131399","0.09397730148473235","0.5019929360075762","56.02050130801854","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5691749780876626","1.1690149966126415","1.943023433416474","1.2437183268511298","9.247762992788141","165.05242727069418","311.7691232270897"
"t4-16-s.txt_3","ensemble","WARN: cosine_similarity=0.2751 < 0.85; r2_score=-11.5677 < 0.7; total_flux_ratio=0.4112 ∉ [0.5, 2.0]","1.0694739891073837","4.590212685412268","30.37640908227085","0.054890871630157226","0.12563741678008425","0.3333333333333333","-0.15726183058941057","0.2195704791749739","0.024837299161051932","0.15759853794071801","0.07230793077960919","42.803682540741384","-11.567690567661584","0.42597427510010494","0.016682679151350563","0.2750718586861918","0.4112164385545605","0.06816701847328233","2.1497607880322898","2.1389479782147673","3.199233886938883","2.0076008551581017","5.192214947250494","-0.545000270452598","708.0","1279.0","0.27507185868619166","2.684698039707244","2.7633289550019495","143.18093982697613","-16.238778369989888","18.376098745416257","301.0317058770178","143.18094221843168","25248.397740561577","25248.397491283977","0.5012858423811273","3881.0717055349696","24018.864697354067","0.15759854129183057","0.5019929360075762","127.24716604872319","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.4831767284824594","0.7541380922156765","4.356340494209337","1.2437183268511298","47.0454520095597","165.05242727069418","478.7587808994327"
"t4-16-s.txt_3","epic","WARN: cosine_similarity=0.6681 < 0.85; r2_score=0.0156 < 0.7; mape=113.0 > 100.0","0.551123548162751","4.071862244467637","15.653633958724924","0.03297841433503517","0.15246353873706767","0.7","0.19110132939421295","-0.1597787165925193","0.0019455398768186097","0.044108274471108135","0.03598830141304998","113.00360529914187","0.0155554756434656","0.12482752178435236","0.027581171840050697","0.6680887314750704","0.8574209109674144","0.6486033934727865","1.1942224120833962","1.102247096325502","1.4196725606489446","1.1106036226161191","24.4936017684498","-0.19822228053804192","653.0","1019.0","0.6680887314750701","0.7513863996123922","0.6558357349152857","16.628832724841754","-13.514171424315371","79.00467536464157","-3.945684177897539","16.6288312414775","6523.53896353056","6523.539047773206","0.5827413887018423","39710.71705534968","25018.864713163188","0.04410827506878756","0.5019929360075762","33.249697710632844","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.4988936276010837","1.140384298924233","1.043422002617718","1.2437183268511298","21.137281623775785","165.05242727069418","152.2037826712394"
"t4-16-s.txt_3","ferdor","WARN: cosine_similarity=0.6422 < 0.85; r2_score=-1.3384 < 0.7; mape=178.6 > 100.0","16.337853807623638","19.85859250392852","464.0461907829363","0.027570445065193846","0.11566700648207245","0.5833333333333334","0.5288035224798714","0.2936912947266661","0.004621356068869322","0.06798055655015868","0.042557146006460204","178.62885412231498","-1.338409369711628","0.31693531641778117","0.019861519190140266","0.642234456413587","1.0062762548745674","0.2262299172299721","28762711806827.04","32.675707615247276","2.977793860815045","1302498872.2578044","30.394137812467825","0.0036618959306059322","506.0","2590.0","0.642234456413587","1.1580517769591876","0.893650015719252","-0.6237109187625377","4.225929948878772","-23.192520604302057","10.036846517840628","-0.6237130388429261","7.1729902956383444","7.172992582052517","0.35751043292984647","-99.60189282944653","5.848931970778888e-07","0.06798055669217257","0.5019929360075762","0.5380008405921897","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.6012274281073562","0.48931707154785276","1.1953119000714842","1.2437183268511298","1.3336293618560984","165.05242727069418","168.39704305564098"
"t4-16-s.txt_3","fista","WARN: cosine_similarity=0.0514 < 0.85; r2_score=-510.4726 < 0.7; total_flux_ratio=0.0946 ∉ [0.5, 2.0]","3.9932497039585706","7.513988400263455","113.42079172616805","0.3667821272927643","0.3157794112727928","0.4","-0.30499554913921517","0.14936868714672122","1.010813933539173","1.005392427631705","0.38265281519187316","74.59663189966258","-510.4725500477135","2.7526893155004077","0.017313062781419104","0.05136494705212246","0.09463079167086678","0.05472533324932849","9009411051025.385","7.986499407917141","5.691280682438428","288420185.8725803","5.426724963265838","-0.5574857845515299","656.0","1246.0","0.05136494705212245","17.1269043156648","17.279402090234406","956.7384910802369","7.045822823819816","-5.918451622692251","2025.6215134671534","956.7385101807474","37511.00589430388","37511.005214486315","0.29806085527559273","3881.0717055349696","24018.864697354067","1.005392449168026","0.5019929360075762","188.8045927507986","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.6174939842471827","0.5993649069188224","23.090271763497896","1.2437183268511298","63.98820107172378","165.05242727069418","2238.905866755968"
"t4-16-s.txt_3","fruit_like","WARN: cosine_similarity=0.0742 < 0.85; r2_score=-7.6726 < 0.7; mape=304.7 > 100.0","12.755908380056937","16.27664707636182","362.30772801868585","0.03926873306721415","0.13512877269985293","0.65","-0.14142748636258687","0.19079629834154066","0.01713953574245947","0.13091804971988955","0.06528097508212156","304.67546086394856","-7.672616949526789","0.7145836066315224","0.01946354484744133","0.07415756001588181","1.1630521860393526","0.28098011877908424","93858971200.56058","25.511816760113874","5.991851578609024","9313229.1364716","18.869302899099857","0.060266891768285556","437.0","2628.0","0.07415756001588182","2.2301947469683596","2.300908490149653","-14.019335331341322","-99.99999996106682","210.4413202162402","-99.99975257235792","-14.019333573765662","-99.99860031009379","-99.9986003101226","-0.02536312623020639","-99.9999","-99.99998530814703","0.13091805232267217","0.5019929360075762","7.026344455188238e-06","0.5768501450668265","0.6370695606699728","1.0862833113612398","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","1.2437183268511298","3.535480887099142e-05","165.05242727069418","11.492550862191969"
"t4-16-s.txt_3","gks","WARN: r2_score=0.2315 < 0.7; total_flux_ratio=2.5955 ∉ [0.5, 2.0]","2.5538694471276018","6.074608143432488","72.53788671701082","0.02356648214562639","0.09141578587188162","0.36666666666666664","0.8749234645328996","0.7891801591417362","0.0015187665000356168","0.03897135486528043","0.0244613302758396","63.310483815682716","0.23150309970459726","0.13207699509228035","0.014833743948453087","0.9292053872253466","2.5955387612416994","0.0632281968634838","588295892167.81","5.1077388942552036","0.6199306014880723","55536029.08637106","7.7351548947276205","0.696780621546239","47.0","2432.0","0.9292053872253465","0.6638787477261356","0.22641701545968584","-61.47235344997882","-59.69111730978635","-68.53083466314982","-58.27867721163503","-61.4723539877371","53.031971829780296","53.03197396575852","0.8269272898549911","0.0","-2.5118848864270857","0.03897135548627486","0.5019929360075762","0.768209688418601","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.2325218482733144","0.2004804733579788","0.4532117667291625","1.2437183268511298","1.851678451637805","165.05242727069418","70.67461460169963"
"t4-16-s.txt_3","gravel","WARN: cosine_similarity=0.2465 < 0.85; r2_score=-16.2089 < 0.7; total_flux_ratio=0.3682 ∉ [0.5, 2.0]","1.168834859937072","4.689573556241957","33.198568844765326","0.0657797257290786","0.14300448716732717","0.5833333333333334","-0.17622738578559966","0.15243070598724853","0.03400968354821724","0.18441714548332333","0.0835206988732204","61.52831021302422","-16.208923416614457","0.5","0.014805364392208604","0.2464670454324398","0.36821001529219366","0.10015834583945182","2.633295817705947","2.337669719874144","3.3861343395469987","2.3463153987477954","14.846958227374618","-0.5593927087539611","624.0","992.0","0.24646704543243977","3.1415542011799715","3.2296678940727714","171.58413906977745","-18.465631816058327","20.341310123005268","361.20542694438865","171.58414050648028","26514.54665200123","26514.54651120806","0.38555667027532475","3881.0717055349696","24018.864697354067","0.18441714933054432","0.5019929360075762","133.60314414348707","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.470331121148388","0.7666578557051191","5.009997583989248","1.2437183268511298","48.57906529376352","165.05242727069418","539.5797663935911"
"t4-16-s.txt_3","hybrid_gmres","OK","0.17817280033570457","3.6989114966405903","5.060665266715241","0.0046924833119582265","0.027146732131182138","0.18333333333333332","0.9478919948616545","0.8790090718771807","0.00020059564848227932","0.014163179321122758","0.010553776403249596","43.552610914423134","0.8984984630173481","0.03900602147881574","0.009301388085204329","0.9704579486246891","0.9994453018303072","0.004936667302898101","20993005648.56456","0.35634560067140914","0.17324919222969906","1980007.7854123982","-0.44313193667569956","-0.0004873129466549766","612.0","1732.0","0.9704579486246888","0.2412703839533298","-0.23267561347749746","0.055500603052209906","3.2406201122469174","-4.00388804269677","0.7448017111246058","0.05550007629513367","4.7844572970354635","4.784457848688875","0.9325807833205889","-36.904265551980835","0.0","0.014163179433462047","0.5019929360075762","0.5260105736649933","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5955436668853876","0.6115620087066469","1.0943739680519193","1.2437183268511298","1.321781226572555","165.05242727069418","165.35939975625539"
"t4-16-s.txt_3","hybrid_parametric_landweber","WARN: cosine_similarity=0.0505 < 0.85; r2_score=-0.8119 < 0.7; mape=115.3 > 100.0; total_flux_ratio=10.2137 ∉ [0.5, 2.0]","28.60884266839581","32.129581364700684","812.5806865025679","0.03458326940557366","0.16420606348310074","0.7666666666666667","-0.1548582728496127","-0.5946069887264366","0.003580916490229455","0.05984075943894308","0.04066903638622896","115.29193518617917","-0.8119462227363412","0.17699790765741466","0.01925859522627081","0.05045333492812301","10.213734568336442","0.38670130057107643","8642268624825.148","57.21768533679162","7.236063593283431","712883323.6496686","50.11563765376037","1.037381510847883","172.0","3099.0","0.050453334928123","1.0193899744219375","1.0968191108467438","-90.20926191777006","-100.0","-100.0","-79.26812918800995","-90.20926170777834","1745.88353567036","1745.8834960798583","0.176198298731649","900.0","372.46803272219626","0.059840760430480984","0.5019929360075762","9.266204955992096","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.0","0.0","0.22520685276361982","1.2437183268511298","9.925892255005513","165.05242727069418","49.26408583861731"
"t4-16-s.txt_3","hybrid_parametric_mlem","WARN: cosine_similarity=0.5085 < 0.85; r2_score=-303.2820 < 0.7; mape=1085.1 > 100.0; total_flux_ratio=0.1379 ∉ [0.5, 2.0]","11.140278748267416","14.661017444572305","316.41878904445406","0.26161601472529344","0.24744526389777569","0.5333333333333333","0.39785631587722325","0.31442492617856266","0.6013470468778467","0.7754656967770055","0.28730725371000276","1085.082876242633","-303.2820219675519","4.481707072730591","0.027299568150374973","0.5085490202538463","0.13794015266723245","0.17085562123609455","49292944847724.74","22.280557496534833","3.641494431857354","1163109592.144341","9.674501293995652","-0.4447883376556138","647.0","2282.0","0.5085490202538462","13.210092321925979","13.011164163987367","624.9520757109826","14.263725414969","796.648904278678","848.5519761922434","624.9520703665598","4.426324935786845","4.426325705628692","-0.04691881840226127","58.48931924611107","-85.30814702689597","0.775465710780751","0.5019929360075762","0.5242127745099681","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.659130465815009","5.712277235240299","10.303961816963579","1.2437183268511298","0.8680297293389115","165.05242727069418","1855.7520262871865"
